56,0,244580,1,1,11,1,1,0,0,0,40,0,1
31,0,184570,1,0,6,2,1,1,0,0,40,0,0
39,4,210150,8,0,2,2,1,1,0,0,40,0,0
22,1,212213,3,0,6,0,0,1,0,0,40,0,0
37,0,182148,7,0,4,2,1,0,0,0,39,0,0
29,0,55390,1,1,5,1,1,0,0,0,40,0,1
58,0,66788,1,4,0,3,1,0,0,0,40,25,0
43,3,265604,1,1,5,1,0,0,0,0,40,0,0
21,0,110677,3,1,4,5,1,1,0,0,30,0,0
34,0,320077,7,3,3,2,1,1,0,0,50,0,1
56,0,201817,1,2,0,2,0,1,0,0,40,0,0
43,0,142725,1,1,4,1,1,0,0,1887,80,0,1
44,2,53956,3,1,1,1,1,0,0,0,45,0,0
45,4,116892,2,3,6,3,0,1,0,0,40,0,0
33,0,34572,1,1,9,1,1,0,0,0,40,0,0
40,4,287008,1,1,2,1,1,0,0,0,40,0,0
66,1,30740,3,2,6,2,1,1,0,0,20,0,0
27,0,162104,6,0,10,0,1,1,0,0,30,0,0
65,0,237024,14,1,4,1,1,0,0,0,35,3,0
20,0,228306,1,0,8,0,1,1,0,0,32,0,0
18,0,127388,0,0,4,0,1,1,0,0,20,0,0
45,0,72393,7,5,3,3,1,1,0,0,38,0,0
55,5,160813,1,4,9,2,1,1,0,0,60,0,0
43,0,255586,1,3,0,3,1,0,0,0,40,0,0
21,0,342575,3,0,9,0,0,1,0,0,35,0,0
28,0,181466,1,0,0,0,1,0,0,0,40,0,0
23,0,234108,2,0,0,3,1,0,0,0,40,0,0
28,0,66414,7,1,3,1,1,0,0,0,40,0,0
21,0,227307,1,1,6,4,1,1,0,0,43,0,1
23,0,157145,1,4,0,2,1,0,0,0,40,0,0
63,0,252457,1,2,7,2,1,0,0,0,40,0,0
60,3,142769,3,1,5,1,1,0,0,0,40,0,1
32,0,49539,3,0,4,2,1,1,3674,0,40,0,0
33,0,249438,1,0,4,0,0,1,0,0,40,0,0
30,0,289293,13,1,5,1,1,0,3908,0,40,4,0
68,2,198884,1,1,5,1,1,0,0,0,25,0,0
53,1,229259,2,1,8,1,1,0,0,0,45,0,1
36,0,289223,3,1,6,4,1,1,0,1848,40,0,1
23,0,42401,7,0,7,2,1,0,0,0,50,0,0
26,0,295055,1,0,0,0,0,0,0,0,40,0,0
42,4,214781,7,0,3,3,1,0,0,1876,38,0,0
20,0,95552,1,0,9,0,1,0,0,0,40,0,0
53,0,308764,1,3,6,2,1,1,0,0,45,0,0
36,0,185394,1,0,6,3,1,1,0,0,40,0,0
47,0,358382,3,4,3,2,0,0,0,0,40,0,0
35,0,195946,2,1,4,1,2,0,0,0,40,8,0
32,0,296897,7,0,3,0,0,1,0,0,40,0,0
41,2,230961,5,1,3,1,1,0,0,0,45,0,1
22,0,169022,1,0,7,2,1,1,0,0,48,0,0
28,0,209301,1,1,11,1,1,0,0,1848,40,0,1
42,0,252058,1,1,0,1,1,0,0,0,40,0,0
51,2,30012,3,1,9,1,1,0,0,0,50,0,1
33,0,202046,7,1,7,1,1,0,0,0,45,0,1
22,0,52262,3,1,9,1,1,0,0,0,45,0,0
60,0,96660,1,3,9,5,1,1,0,0,33,0,0
50,2,200618,8,1,7,1,1,0,0,0,60,0,1
58,0,177368,1,1,5,1,1,0,3137,0,16,0,0
22,0,311311,3,0,4,2,1,0,0,0,60,0,0
47,4,142856,8,1,3,1,1,0,0,0,45,0,1
28,0,134890,7,0,9,0,1,0,0,1974,50,0,0
38,5,179579,9,1,7,1,1,0,0,0,60,0,1
67,4,173623,7,1,3,1,1,0,4931,0,30,0,0
76,5,99328,7,1,1,1,1,0,6514,0,40,0,1
41,1,224799,8,1,3,1,1,0,0,0,55,0,1
57,5,231781,8,1,7,1,1,0,0,0,50,0,1
22,0,41763,3,0,3,2,1,0,0,0,40,0,0
38,1,51240,7,1,3,1,1,0,0,0,45,0,0
30,0,206923,2,1,7,4,3,1,0,1977,40,0,1
30,5,132601,7,1,5,1,1,0,0,0,40,0,1
27,0,357348,1,0,6,2,1,1,2202,0,40,0,0
22,0,150683,1,0,11,0,1,0,0,0,20,0,0
40,5,188615,0,1,7,1,1,0,15024,0,20,0,1
73,0,159007,7,3,1,5,1,1,0,0,12,0,0
23,0,130959,7,1,3,1,1,0,2407,0,6,24,0
51,0,158746,7,1,7,1,1,0,0,1902,60,0,1
29,0,498833,1,1,6,4,1,1,0,0,40,27,0
46,0,193188,8,0,7,3,1,0,0,0,40,0,0
29,5,136277,1,0,7,2,0,1,0,0,16,0,0
34,0,137991,7,0,9,0,1,1,0,0,35,0,0
38,2,187098,8,0,3,2,1,1,0,0,48,0,0
62,0,176839,9,0,7,2,1,0,0,0,50,0,1
30,4,185384,1,3,4,3,1,1,0,0,50,0,0
20,0,87867,3,0,8,0,1,0,0,0,40,0,0
40,0,111779,0,3,4,3,0,1,0,0,36,0,0
37,1,185556,1,4,2,2,1,0,0,1980,35,0,0
56,0,59469,6,1,5,1,1,0,0,0,40,24,0
63,0,164435,3,1,3,1,1,0,0,0,50,0,0
25,0,259336,1,0,4,0,1,0,0,0,40,1,0
40,2,277488,1,4,5,0,1,0,0,0,40,0,0
53,0,104258,4,1,5,1,1,0,0,0,40,0,0
23,0,141427,7,0,7,2,0,1,0,0,40,0,0
32,0,267052,4,0,1,3,0,1,0,0,40,0,0
33,0,114764,3,3,4,2,1,1,0,0,40,0,0
50,1,151143,1,0,6,0,1,1,0,0,40,0,0
37,0,176357,3,3,0,2,1,0,0,0,40,0,0
29,0,190303,7,3,3,2,1,0,2463,0,15,0,0
28,0,220692,3,0,6,0,0,1,0,0,40,0,0
46,0,181970,3,1,5,1,1,0,0,0,40,0,1
42,0,263339,1,1,5,1,1,0,5178,0,40,0,1
21,2,83704,12,0,9,0,1,0,0,0,30,0,0
24,0,324960,2,0,6,2,1,0,0,0,30,0,0
53,0,96062,12,3,5,2,1,0,0,0,50,0,0
54,0,96678,1,1,5,1,1,0,0,0,45,0,0
36,0,33435,11,3,9,3,1,1,0,0,40,0,0
52,2,399008,1,1,11,1,0,0,5013,0,40,0,0
71,0,159722,1,2,6,3,1,1,0,0,25,0,0
36,0,225172,1,1,5,1,1,0,0,0,40,0,0
52,0,135033,6,1,12,1,1,0,0,0,40,32,0
38,0,179671,1,1,2,1,1,0,0,0,48,0,0
56,0,182460,7,3,7,2,1,0,0,0,40,0,0
52,0,231196,1,1,9,1,1,0,0,0,40,0,1
55,0,181974,3,3,6,2,1,1,0,0,40,0,0
31,0,326104,7,1,1,1,1,0,0,0,45,0,0
51,5,126850,1,1,11,1,1,0,0,0,65,0,0
23,0,33644,7,0,4,2,1,1,0,0,50,0,0
40,0,92649,2,3,6,3,1,1,0,0,40,0,0
20,0,353696,3,0,6,0,1,0,0,0,28,0,0
36,0,238342,3,3,6,2,1,0,0,0,40,0,0
22,0,882849,7,0,4,0,1,0,0,0,35,0,0
49,5,318280,7,1,9,1,1,0,0,0,55,0,1
35,0,151322,7,1,7,1,1,0,15024,0,55,0,1
31,5,111567,7,1,7,1,1,0,0,0,40,0,0
43,0,279996,1,0,5,0,1,0,0,0,20,0,0
48,0,103743,3,1,11,1,1,0,0,2002,70,0,0
53,0,30846,1,0,12,0,1,0,0,0,40,0,0
26,0,191393,1,0,6,3,0,0,0,1380,40,0,0
35,4,140564,3,1,8,1,1,0,5013,0,40,0,0
37,3,243177,3,0,6,2,0,1,0,0,40,0,0
55,1,104996,1,1,5,1,1,0,0,0,15,0,0
27,1,191202,1,0,4,0,1,0,0,0,45,0,0
47,0,247379,1,0,12,2,1,0,0,0,45,0,0
44,0,96129,7,1,7,1,1,0,0,0,40,0,1
47,0,58440,11,1,3,1,1,0,0,0,45,0,0
24,0,125031,1,1,9,1,1,0,0,0,45,0,0
23,0,183772,2,0,6,5,1,1,0,0,70,0,0
37,0,78488,1,0,4,2,1,1,0,0,32,0,0
32,2,121058,1,1,1,1,1,0,0,0,60,0,0
43,0,84673,8,3,7,2,1,1,0,0,38,0,1
30,0,172830,7,0,6,2,1,1,3325,0,40,0,0
36,0,307520,7,1,7,4,2,1,0,0,40,7,1
21,0,327797,3,3,9,2,1,1,0,0,40,0,0
40,0,108945,1,3,6,3,1,1,0,0,32,0,0
52,0,164473,1,1,4,4,1,1,0,0,38,0,0
40,0,144778,7,5,9,2,1,0,0,0,40,0,1
54,0,69477,8,1,3,1,1,0,0,1902,60,0,1
45,0,137946,7,3,9,2,1,0,0,0,50,0,0
28,0,167737,7,2,4,0,1,0,0,1974,50,0,0
30,0,195602,3,1,8,1,1,0,0,0,45,0,0
31,0,140206,1,1,0,1,1,0,0,0,40,0,1
42,5,272551,7,3,8,2,1,1,0,1564,60,0,1
24,0,114939,11,1,6,4,1,1,0,0,40,0,0
45,1,265477,8,1,3,1,1,0,0,0,40,39,1
51,1,252029,9,3,3,2,1,1,0,0,45,0,1
29,5,263786,7,0,9,2,1,0,0,0,40,0,1
35,0,397877,1,0,11,2,1,0,0,0,40,0,0
24,0,316438,10,0,0,5,1,0,0,0,40,3,0
34,1,283921,1,1,6,1,1,0,0,0,40,0,0
29,0,199903,1,0,4,0,1,1,0,0,20,0,0
42,0,339814,7,1,3,1,1,0,0,0,40,0,1
19,0,191140,3,0,3,0,1,0,0,0,20,0,0
33,0,174215,7,0,7,2,1,1,0,0,55,0,1
32,0,124420,1,0,0,2,1,0,0,0,40,0,0
34,0,289228,8,1,7,4,1,1,15024,0,45,0,1
27,0,200610,1,1,0,1,1,0,2580,0,40,0,0
36,0,140327,1,1,9,4,1,1,7298,0,35,0,1
39,1,86643,3,1,2,1,1,0,0,0,48,0,0
33,0,226624,1,1,0,1,1,0,0,0,40,0,0
48,0,365516,1,3,4,2,1,1,0,0,35,0,0
27,0,153288,3,1,11,1,1,0,0,0,40,0,0
33,0,235124,3,1,6,1,1,0,0,0,40,0,0
28,5,160731,1,0,5,2,1,0,0,0,40,0,0
17,0,230999,0,0,4,0,1,1,0,0,16,0,0
38,0,453663,1,1,5,1,1,0,0,0,44,0,0
28,0,250967,1,1,5,1,1,0,2105,0,40,0,0
22,0,96844,3,0,3,2,1,1,0,1602,20,0,0
41,3,149102,1,0,12,2,1,0,0,1980,40,0,0
42,0,226452,12,0,0,5,1,1,0,0,40,3,0
36,0,34378,6,0,0,3,1,0,0,0,60,0,0
37,1,177277,8,1,3,1,1,0,0,0,40,0,1
38,1,316470,7,1,3,1,1,0,0,0,40,0,1
55,1,293104,3,1,3,1,1,0,0,0,40,0,0
55,0,380357,7,1,9,1,1,0,0,0,60,0,1
36,0,101318,3,5,3,2,2,1,0,0,40,26,1
32,0,339099,3,0,3,3,0,1,0,0,40,0,0
52,0,131662,7,3,6,3,1,1,0,0,45,0,0
20,0,163333,1,0,12,0,1,1,0,0,20,0,0
43,0,71738,3,1,5,1,1,0,0,0,40,0,1
35,0,141276,1,0,0,3,0,1,0,0,40,0,0
61,0,242552,10,1,0,4,1,1,0,0,37,28,0
30,0,246439,2,1,3,1,1,0,0,0,60,0,0
38,3,81232,7,1,3,1,1,0,0,0,40,0,1
31,0,157568,3,0,6,2,1,0,0,0,40,0,0
21,0,117476,3,0,6,0,1,0,0,0,40,0,0
28,4,198201,1,1,2,1,0,0,0,0,40,0,0
57,0,167483,11,3,7,3,1,1,0,0,50,0,0
19,5,150384,1,0,7,0,1,0,0,0,40,0,0
18,0,96244,3,0,3,0,1,0,0,0,45,0,0
34,0,33678,7,1,9,1,1,0,4508,0,35,0,0
42,0,180985,11,1,5,1,1,0,0,0,52,0,0
36,0,101192,1,1,5,1,1,0,0,0,40,0,1
33,0,207561,7,0,6,2,0,0,0,0,40,0,0
32,0,105749,5,1,3,1,1,0,0,0,40,0,1
41,5,443508,9,1,7,1,1,0,99999,0,60,0,1
23,0,249087,7,0,8,0,1,1,0,0,40,0,0
31,1,279231,11,3,11,2,1,0,0,0,40,0,0
38,0,180477,4,0,4,2,1,0,0,0,40,0,0
51,0,144522,1,1,5,1,1,0,0,0,40,10,0
36,1,248263,1,0,3,2,1,1,0,0,40,0,0
38,0,498411,3,1,3,4,1,1,0,0,40,0,0
57,0,102442,3,3,6,3,1,1,0,0,40,0,0
20,0,262877,1,0,5,2,1,1,0,0,55,0,0
66,2,325537,7,1,9,1,1,0,0,0,40,0,1
22,0,161638,1,0,0,5,1,1,0,0,40,14,0
46,2,24367,4,1,1,1,1,0,0,0,99,0,1
38,0,108140,8,1,3,1,1,0,7298,0,50,0,1
63,0,205110,4,2,3,2,0,0,0,0,40,0,0
43,5,504423,8,1,7,1,2,0,0,0,60,15,1
37,0,264700,1,1,8,4,0,1,0,0,35,0,0
22,0,335067,7,0,7,2,1,0,0,0,20,0,0
58,0,153551,1,3,9,3,1,1,0,0,23,0,0
43,0,186077,1,2,11,3,0,0,0,0,40,0,0
55,1,85001,8,5,3,2,1,1,0,0,38,0,0
45,2,216999,1,1,7,1,1,0,0,0,40,0,0
48,0,107231,7,1,7,1,1,0,0,0,55,0,1
36,2,52870,7,1,7,1,1,0,4386,0,50,0,1
73,2,228899,6,0,6,2,1,1,0,0,99,0,0
29,1,90956,1,1,2,1,1,0,0,0,40,0,0
36,0,186934,1,1,7,1,1,0,0,0,50,0,1
57,5,37394,7,1,3,1,1,0,0,0,50,0,1
25,0,30840,3,3,3,3,1,1,0,0,40,6,0
32,0,185177,11,4,8,0,1,0,0,1590,40,0,0
34,0,312055,7,0,7,2,1,0,0,0,40,0,1
20,0,176262,2,0,6,0,1,1,0,0,20,0,0
51,5,161482,1,1,9,4,1,1,0,0,40,0,0
51,0,373448,3,1,7,1,1,0,0,2002,40,0,0
45,2,277630,3,3,7,2,0,0,0,0,48,0,0
68,2,150904,1,2,5,2,1,1,0,0,35,0,0
73,0,187334,3,1,2,1,1,0,0,0,40,0,0
18,0,328937,6,0,4,0,0,0,0,0,20,0,0
35,1,132879,1,1,11,1,1,0,0,0,40,0,0
58,0,49159,1,1,6,4,1,1,0,0,40,0,1
38,0,133299,1,0,1,0,1,0,0,0,55,0,0
62,0,268315,3,3,3,2,1,1,0,0,40,0,0
31,0,176430,1,1,5,1,1,0,0,0,40,0,0
18,0,211344,1,0,0,0,1,0,0,0,40,0,0
35,0,162302,3,0,8,0,1,1,0,0,32,0,0
51,0,229225,8,3,4,2,0,1,0,0,18,0,1
49,2,77404,3,1,9,1,1,0,0,0,44,0,1
51,1,202044,7,0,3,2,1,1,0,0,55,0,0
28,0,94128,1,0,0,2,1,0,0,0,40,0,0
21,0,189888,2,0,3,2,1,0,0,0,48,0,0
32,0,94041,7,0,7,2,1,0,0,0,40,0,1
50,4,322840,11,1,2,1,1,0,0,0,40,18,1
47,3,746660,7,1,7,1,0,0,0,1887,40,0,1
54,0,84587,1,1,8,1,2,0,0,0,38,7,0
41,0,33126,11,0,4,2,1,0,0,0,45,0,0
29,0,247445,1,4,5,2,1,0,0,0,40,0,0
52,2,210377,4,1,7,4,0,1,0,0,40,0,0
19,0,239862,3,0,3,5,1,0,0,0,40,0,0
33,0,327112,8,1,7,1,1,0,0,0,60,0,1
37,2,188563,1,1,11,1,1,0,0,0,55,0,0
62,0,189098,3,1,3,1,1,0,0,0,15,0,0
27,0,26326,11,3,4,3,4,1,0,0,40,0,0
46,0,145636,1,1,7,1,1,0,3103,0,50,0,1
45,4,255456,8,1,3,1,2,0,0,0,50,16,1
35,0,196373,1,1,1,1,1,0,0,1672,40,0,0
32,0,167476,1,1,5,1,1,0,0,0,45,0,0
32,4,59083,1,1,7,1,1,0,0,0,60,0,1
36,2,186934,3,1,9,1,1,0,0,0,55,0,0
62,0,188650,6,1,3,1,1,0,0,0,10,0,0
33,3,373043,1,0,11,2,0,0,0,0,34,6,0
51,0,250423,3,5,11,3,1,0,0,0,40,0,0
29,0,334032,3,0,5,2,1,0,0,0,40,0,0
29,4,89487,1,1,5,1,1,0,0,0,40,0,0
52,0,230205,3,0,6,2,0,1,0,2001,32,0,0
33,0,212980,1,3,6,3,0,1,0,0,40,0,0
32,0,351770,3,3,1,3,1,1,0,0,40,0,0
35,4,167482,1,0,2,0,1,0,0,1980,40,0,0
23,0,42251,7,0,3,2,1,1,0,0,40,0,0
56,2,52822,3,1,5,1,1,0,0,0,70,0,0
41,0,229472,1,0,4,2,1,1,0,0,40,0,0
33,0,93034,11,1,5,1,2,0,0,0,40,19,0
35,0,415167,7,1,7,1,1,0,0,0,60,0,1
76,2,161182,3,2,9,2,1,0,0,0,20,0,0
38,0,166549,1,1,0,1,1,0,0,0,50,0,0
42,0,36296,1,3,11,2,1,0,0,0,40,0,0
45,0,272442,8,1,3,1,1,0,0,0,50,0,1
22,0,366139,3,1,8,4,1,1,0,0,40,0,0
30,5,127651,7,1,7,1,1,0,15024,0,65,0,1
59,0,158077,3,3,6,3,1,1,0,0,40,0,0
33,0,154950,7,1,3,1,1,0,0,0,50,0,0
30,1,197886,2,0,12,2,1,0,0,0,40,0,0
43,0,211518,1,3,6,0,1,1,0,0,40,0,0
26,0,214303,1,0,4,3,1,1,0,0,20,0,0
34,0,154120,8,1,7,1,1,0,15024,0,60,0,1
53,0,186303,1,0,9,2,1,0,0,0,40,0,0
26,0,488459,3,0,7,2,1,1,0,0,40,0,0
66,0,423883,1,1,5,1,1,0,0,0,40,0,0
34,0,117963,12,1,11,1,1,0,0,0,45,0,0
57,2,38430,6,2,1,3,1,0,0,0,40,0,0
30,0,176969,1,3,0,2,1,0,0,0,40,0,0
18,0,116839,3,0,3,2,1,1,0,0,20,0,0
23,0,212407,7,0,12,0,1,0,0,0,25,0,0
35,1,110075,8,1,3,4,1,1,15024,0,50,0,1
40,0,183096,7,0,9,0,1,1,0,0,40,0,0
45,3,126754,8,1,3,1,1,0,0,0,45,0,1
28,0,216178,1,1,0,1,1,0,0,0,40,0,0
35,0,188391,7,1,7,1,1,0,0,0,55,0,1
17,0,27251,0,2,3,0,1,0,0,0,40,0,0
51,0,40230,1,1,7,4,1,1,0,0,60,0,0
47,0,100009,3,3,7,2,1,0,0,0,30,0,0
27,0,222442,3,3,3,0,1,0,0,0,25,10,0
24,1,403471,3,0,6,0,0,1,0,0,48,0,0
52,0,161482,3,3,6,2,1,1,0,0,40,0,0
20,0,83141,1,0,0,0,1,0,4416,0,53,0,0
68,5,31661,1,1,1,1,1,0,0,0,65,0,0
35,0,101073,3,1,11,1,1,0,0,0,45,0,1
53,1,99682,8,3,3,2,1,1,2174,0,40,0,0
23,0,215395,3,0,5,2,1,0,0,0,40,0,0
35,0,343476,0,3,5,3,1,0,0,0,40,0,0
21,0,178363,3,0,6,0,0,1,0,0,20,0,0
52,0,95872,8,0,3,2,1,1,0,0,55,0,0
49,0,90907,3,1,6,1,2,0,0,0,40,38,1
42,0,165309,1,0,12,2,1,0,0,0,50,0,0
35,0,208358,7,1,7,1,1,0,0,0,37,0,1
42,0,171069,7,1,5,1,0,0,15024,0,40,0,1
46,0,53540,3,3,3,2,0,1,0,0,40,0,1
48,0,29433,3,3,9,3,1,1,0,0,55,0,0
48,2,175622,11,1,5,1,1,0,0,0,40,0,1
52,0,231865,1,1,6,1,1,0,0,0,46,0,0
51,0,266336,7,1,2,1,1,0,0,1902,50,0,1
44,2,190290,3,5,7,2,1,0,0,0,80,39,0
74,2,45319,13,1,4,1,1,0,1409,0,20,24,0
17,7,131593,0,0,3,0,0,1,0,0,20,0,0
24,1,177913,1,0,6,2,1,0,0,0,40,0,0
51,0,457357,1,1,5,1,1,0,0,0,45,0,0
43,5,253811,5,1,3,1,1,0,0,2415,55,0,1
48,0,501671,1,3,0,2,0,0,0,0,48,0,0
35,4,227128,1,3,5,0,1,0,0,0,40,0,0
40,3,39137,8,0,3,2,1,0,0,0,40,0,0
52,2,121038,1,2,4,3,0,1,0,0,43,0,0
53,4,119570,7,1,7,1,1,0,0,0,45,0,1
29,0,99297,1,1,3,2,2,1,0,0,40,17,0
28,2,169460,11,1,1,1,1,0,0,0,80,0,0
33,0,261639,3,1,6,1,0,0,4064,0,40,0,0
21,0,214542,3,0,12,0,1,0,0,0,22,0,0
31,0,141410,3,0,11,2,0,0,0,0,40,0,0
39,0,370549,3,1,9,4,1,1,0,0,30,0,1
44,2,234767,8,1,3,1,1,0,0,0,30,0,1
40,0,104196,7,1,7,1,1,0,0,0,60,0,1
22,4,52262,7,1,3,1,1,0,0,0,20,20,0
22,0,285775,7,0,3,0,1,0,0,0,40,0,0
60,0,235336,3,2,7,2,1,1,0,0,70,0,0
49,0,165539,3,0,10,2,0,1,0,0,90,31,0
41,0,362815,3,4,7,2,1,0,0,0,50,0,0
24,4,292816,11,0,6,0,1,1,0,0,40,0,0
26,0,66692,3,3,6,2,1,1,0,0,40,0,0
55,0,120910,1,4,6,2,1,1,0,0,40,0,0
36,5,116133,1,0,7,0,1,0,0,0,41,0,0
49,4,247043,3,1,2,1,1,0,0,0,40,0,0
23,0,215616,1,0,4,2,1,1,0,0,20,0,0
23,0,131415,1,1,4,4,1,1,0,0,35,0,0
64,2,169604,1,1,5,1,1,0,0,0,30,0,1
50,0,230858,8,1,9,1,1,0,0,0,50,0,1
23,0,73968,3,1,5,1,1,0,0,0,50,0,0
28,0,339897,7,1,7,1,1,0,0,0,40,0,1
31,0,258406,1,1,0,1,1,0,0,0,50,3,0
30,0,180574,3,0,6,5,1,1,0,0,40,0,0
44,0,88808,13,1,11,1,1,0,0,0,40,0,0
24,0,179627,1,0,0,0,1,0,0,0,40,0,0
19,0,149823,3,0,4,0,1,0,0,0,20,0,0
20,0,60639,3,0,4,2,1,1,0,0,40,0,0
30,0,46492,7,1,8,1,1,0,0,1902,40,0,1
36,0,48520,3,3,4,3,1,1,0,0,40,0,0
28,0,306538,13,0,3,3,1,1,0,0,40,0,0
58,0,204678,7,1,8,4,1,1,0,0,40,0,1
48,0,218676,1,1,9,1,1,0,0,0,40,0,0
35,1,95455,7,0,3,2,1,1,0,0,55,0,0
53,2,335655,1,3,9,2,1,0,0,0,30,0,0
55,0,194436,12,1,0,4,1,1,0,0,40,0,0
24,0,152724,1,0,0,3,0,0,0,0,40,0,0
28,0,242482,1,0,12,0,1,0,0,0,40,0,0
31,1,162041,8,0,3,2,1,1,0,0,45,0,0
23,0,291854,3,0,3,0,1,1,0,0,40,0,0
22,0,48343,3,0,3,5,0,1,0,0,40,0,0
77,0,153113,5,1,3,1,1,0,1455,0,25,0,0
38,0,80680,4,3,9,2,1,1,0,0,40,0,0
20,0,211601,11,0,3,0,0,1,0,0,15,0,0
31,5,264554,1,1,11,1,1,0,0,1977,40,0,1
29,0,319998,12,1,5,1,1,0,0,0,40,0,0
20,0,194228,3,1,9,1,1,0,0,0,40,0,0
62,2,236247,1,1,4,1,1,0,0,0,20,0,0
28,2,123983,8,3,9,2,2,0,0,0,54,13,0
49,0,166215,12,1,5,1,1,0,0,0,40,0,0
34,0,178623,7,1,3,4,0,1,0,0,35,0,0
51,2,174102,7,1,9,1,1,0,0,0,8,0,0
32,0,292217,1,1,5,1,1,0,2829,0,40,0,0
44,0,198452,1,1,5,1,1,0,0,0,40,0,0
40,0,96497,7,1,7,1,1,0,0,0,50,0,1
62,0,194660,1,1,3,1,1,0,0,0,40,0,1
37,0,216924,1,3,1,0,1,0,0,0,60,0,0
26,0,206721,7,0,9,0,1,0,0,0,50,0,0
37,4,49105,1,3,6,3,1,1,0,0,25,0,0
62,3,164021,8,1,7,1,1,0,0,0,40,0,1
46,0,91608,5,1,5,1,1,0,0,0,40,0,0
51,2,323963,1,1,11,1,1,0,0,0,60,0,1
42,0,70037,8,0,3,2,1,0,0,0,50,0,0
61,0,289950,7,1,3,1,1,0,0,0,44,0,1
65,0,213149,1,1,8,1,1,0,0,0,40,0,0
44,3,320451,7,1,3,1,2,0,15024,0,40,7,1
22,0,351952,3,0,6,0,1,1,0,0,38,0,0
50,0,146015,1,1,5,1,1,0,0,0,40,0,0
19,0,281704,3,0,1,5,1,0,0,0,8,0,0
44,3,786418,1,1,11,1,0,0,0,0,60,0,0
29,0,214689,7,0,7,2,1,0,0,0,40,0,0
48,0,193188,11,1,5,1,1,0,0,0,40,0,1
55,5,142020,1,1,7,1,1,0,0,0,80,0,0
78,0,317311,1,2,3,2,1,0,0,0,40,0,0
43,0,213416,3,1,0,1,1,0,0,0,40,3,0
47,3,326048,1,1,5,1,1,0,0,0,40,0,0
22,0,191265,3,0,9,2,1,0,0,0,30,0,0
47,0,348986,1,1,4,5,2,1,0,0,28,22,0
24,0,126613,7,0,9,2,1,1,0,0,50,0,0
26,0,40032,7,0,3,2,1,1,0,0,40,0,0
38,0,150057,8,1,5,1,1,0,0,0,50,18,0
39,0,113725,8,3,7,2,1,1,8614,0,40,0,1
24,0,140500,4,0,9,3,1,1,0,0,40,0,0
31,0,113364,1,1,11,1,1,0,0,0,40,0,1
65,0,176219,1,5,4,2,2,0,0,0,40,13,0
19,0,146189,1,0,9,5,4,1,0,0,78,0,0
45,0,83993,2,3,7,3,1,1,0,0,56,0,1
33,0,194336,1,1,7,1,1,0,5178,0,50,0,1
61,4,349434,7,3,7,3,0,1,0,0,40,0,0
55,0,142020,1,1,7,1,1,0,0,0,45,0,0
27,0,48894,2,0,3,2,1,1,0,0,42,0,0
29,0,226295,1,0,12,2,1,0,0,0,36,0,0
40,0,77313,7,0,7,2,1,1,0,0,60,0,1
36,0,305935,1,3,4,3,0,0,0,0,40,0,0
23,0,287988,7,0,7,2,1,0,0,0,30,0,0
49,1,49275,1,0,5,2,1,0,0,0,50,0,0
39,0,102865,1,1,5,1,1,0,0,0,40,0,0
47,0,209146,8,3,9,2,1,0,27828,0,40,0,1
40,0,173001,3,1,8,0,1,1,0,1902,40,0,1
40,0,277256,7,3,7,2,1,0,0,2559,55,0,1
46,0,20534,8,1,4,1,1,0,0,0,20,0,0
35,0,60227,1,1,5,1,1,0,0,0,40,0,0
19,4,176936,1,0,6,0,1,1,0,0,30,0,0
42,0,49255,8,1,3,1,1,0,4386,0,40,0,1
64,0,232787,7,1,3,1,1,0,0,0,40,0,0
49,0,235095,0,1,11,1,1,0,0,0,40,0,0
44,0,190531,7,3,3,3,0,1,0,0,35,0,0
64,6,209291,1,1,12,1,1,0,0,0,60,0,1
23,0,109053,1,0,12,5,1,0,0,0,60,0,0
22,0,183594,1,0,5,0,1,0,0,0,40,0,0
22,0,361608,1,0,6,2,1,1,0,0,40,0,0
43,0,257028,2,1,4,1,0,0,0,0,40,9,0
34,0,66561,7,1,6,1,1,0,0,0,37,0,0
21,0,176486,3,0,7,3,1,1,0,0,30,0,0
21,0,565313,1,0,4,0,0,0,0,0,40,0,0
34,1,198953,3,3,2,3,0,1,0,0,40,0,0
68,4,99106,8,3,3,2,1,1,0,0,20,0,0
45,0,213140,8,1,3,1,1,0,0,1977,52,0,1
33,0,66384,1,1,12,1,1,0,0,0,38,0,0
41,0,483201,7,1,9,1,1,0,0,0,40,0,1
19,0,466458,3,0,3,0,1,1,0,0,45,0,0
30,0,90446,6,1,1,1,1,0,0,0,40,3,0
69,2,165017,5,1,3,1,1,0,0,0,40,0,1
25,0,120596,7,0,3,2,1,0,0,0,44,0,0
36,0,345310,3,3,4,3,1,1,0,0,30,0,0
20,0,94746,3,0,3,0,1,0,0,0,40,25,0
38,1,338611,3,0,6,0,1,1,0,0,40,0,0
40,5,275366,1,1,9,1,1,0,0,0,50,0,1
59,0,188872,1,1,8,1,1,0,0,0,40,0,1
36,0,359397,0,1,12,1,3,0,0,0,40,0,0
33,0,158800,7,1,3,1,1,0,0,0,40,0,1
31,0,31510,2,1,5,1,1,0,0,0,40,0,0
51,0,358740,0,3,9,3,1,1,0,0,35,0,0
31,0,257148,7,2,3,0,1,0,0,0,35,0,0
48,0,174525,14,1,6,1,1,0,0,0,52,4,0
52,0,161599,1,1,6,5,1,1,0,0,40,0,0
